----------------------------------------------------------------------------------------------------------------------------------------------------------
|X               | Y              | U`             | U(h)           | U(h/2)         | U(h/4)         | |U` - U(h)|    | |U` - U(h/2)|  | |U` - U(h/4)|  |
|----------------|----------------|----------------|----------------|----------------|----------------|----------------|----------------|----------------|
|               0|               0|   0,000000E+000|   0,000000E+000|   0,000000E+000|   0,000000E+000|   0,000000E+000|   0,000000E+000|   0,000000E+000|
|             0,4|               0|   3,894183E-001|   3,894183E-001|   3,894183E-001|   3,894183E-001|   0,000000E+000|   0,000000E+000|   0,000000E+000|
|             0,8|               0|   7,173561E-001|   7,173561E-001|   7,173561E-001|   7,173561E-001|   0,000000E+000|   0,000000E+000|   0,000000E+000|
|               0|             0,4|   3,894183E-001|   3,894183E-001|   3,894183E-001|   3,894183E-001|   0,000000E+000|   0,000000E+000|   0,000000E+000|
|             0,4|             0,4|   7,173561E-001|   7,186332E-001|   7,176716E-001|   7,174342E-001|   1,277102E-003|   3,155432E-004|   7,814708E-005|
|             0,8|             0,4|   9,320391E-001|   9,320391E-001|   9,320391E-001|   9,320391E-001|   0,000000E+000|   0,000000E+000|   0,000000E+000|
|               0|             0,8|   7,173561E-001|   7,173561E-001|   7,173561E-001|   7,173561E-001|   0,000000E+000|   0,000000E+000|   0,000000E+000|
|             0,4|             0,8|   9,320391E-001|   9,343074E-001|   9,325508E-001|   9,321622E-001|   2,268302E-003|   5,117270E-004|   1,230924E-004|
|             0,8|             0,8|   9,995736E-001|   1,001675E+000|   9,998866E-001|   9,996215E-001|   2,101741E-003|   3,129873E-004|   4,790169E-005|
|             1,2|             0,8|   9,092974E-001|   9,092974E-001|   9,092974E-001|   9,092974E-001|   0,000000E+000|   0,000000E+000|   0,000000E+000|
|             1,6|             0,8|   6,754632E-001|   6,754632E-001|   6,754632E-001|   6,754632E-001|   0,000000E+000|   0,000000E+000|   0,000000E+000|
|               0|             1,2|   9,320391E-001|   9,320391E-001|   9,320391E-001|   9,320391E-001|   0,000000E+000|   0,000000E+000|   0,000000E+000|
|             0,4|             1,2|   9,995736E-001|   1,001675E+000|   1,000079E+000|   9,996976E-001|   2,101741E-003|   5,056700E-004|   1,239681E-004|
|             0,8|             1,2|   9,092974E-001|   9,115302E-001|   9,098002E-001|   9,094183E-001|   2,232774E-003|   5,027895E-004|   1,208528E-004|
|             1,2|             1,2|   6,754632E-001|   6,766890E-001|   6,757650E-001|   6,755378E-001|   1,225823E-003|   3,017819E-004|   7,463351E-005|
|             1,6|             1,2|   3,349882E-001|   3,349882E-001|   3,349882E-001|   3,349882E-001|   0,000000E+000|   0,000000E+000|   0,000000E+000|
|               0|             1,6|   9,995736E-001|   9,995736E-001|   9,995736E-001|   9,995736E-001|   0,000000E+000|   0,000000E+000|   0,000000E+000|
|             0,4|             1,6|   9,092974E-001|   9,092974E-001|   9,092974E-001|   9,092974E-001|   0,000000E+000|   0,000000E+000|   0,000000E+000|
|             0,8|             1,6|   6,754632E-001|   6,754632E-001|   6,754632E-001|   6,754632E-001|   0,000000E+000|   0,000000E+000|   0,000000E+000|
|             1,2|             1,6|   3,349882E-001|   3,349882E-001|   3,349882E-001|   3,349882E-001|   0,000000E+000|   0,000000E+000|   0,000000E+000|
|             1,6|             1,6|  -5,837414E-002|  -5,837414E-002|  -5,837414E-002|  -5,837414E-002|   0,000000E+000|   0,000000E+000|   0,000000E+000|
---------------------------------------------------------------------------------------------------------------------------------------------------------|
