--------------------------------------------------------------------------------------
|X               | Y              | U              | U`             | |U`- U|        |
|----------------|----------------|----------------|----------------|----------------|
|               0|               0|   0,000000E+000|   0,000000E+000|   0,000000E+000|
|               1|               0|   2,000000E+000|   2,000000E+000|   0,000000E+000|
|               0|               1|   4,000000E+000|   4,000000E+000|   0,000000E+000|
|               1|               1|   6,000000E+000|   6,000000E+000|   0,000000E+000|
|               2|               1|   8,000000E+000|   8,000000E+000|   0,000000E+000|
|               0|               2|   8,000000E+000|   8,000000E+000|   0,000000E+000|
|               1|               2|   1,000000E+001|   1,000000E+001|   0,000000E+000|
|               2|               2|   1,200000E+001|   1,200000E+001|   0,000000E+000|
--------------------------------------------------------------------------------------
